instance,time,val_accuracy,val_cross_entropy,batch_size,learning_rate,max_dropout,max_units,momentum,num_layers,weight_decay,epoch
168335,211.4032745361328,86.0738754272461,0.3817560374736786,249,0.0008782859379191461,0.07424804164048726,500,0.8370297899458609,2,0.026172558179158086,51
168335,134.47032165527344,82.72466278076172,0.3776487708091736,128,0.005561547198892631,0.27800525229905737,786,0.1946045574418759,1,0.00966324032507052,51
168335,184.52903747558594,84.6357192993164,0.40306928753852844,149,0.0025990962423347993,0.2212556381121199,88,0.20105347707814705,2,0.01803661321102099,51
168335,98.42884826660156,65.96568298339844,0.6502620577812195,498,0.0008238820646348649,0.6632050732547772,82,0.48140309766148925,4,0.07296512777803374,51
168335,280.09210205078125,82.51445007324219,0.47547632455825806,459,0.0012035375042085412,0.44035432770759086,426,0.5042038090348583,3,0.078883532813203,51
168335,1024.8468017578125,86.50144958496094,0.32422131299972534,21,0.006197118102504425,0.7604494383850857,714,0.39175687498561107,4,0.0366803335281389,51
168335,188.41542053222656,83.56644439697266,0.477080374956131,458,0.004706466540396158,0.26919788090070973,251,0.5125647213800544,4,0.056937988821881766,51
168335,156.2143096923828,75.44287109375,0.5703197121620178,127,0.0015647495240670175,0.35314431418047165,124,0.7263766073571323,4,0.06634132996270943,51
168335,223.37062072753906,81.67485809326172,0.4176250696182251,311,0.004963697289893814,0.5255596422460219,271,0.9023581739956229,3,0.06533690500810112,51
168335,118.23590850830078,68.68771362304688,0.6603396534919739,337,0.00013060442315196506,0.636909636002523,65,0.2115553598965597,2,0.020661052214765854,51
168335,168.86912536621094,84.44770050048828,0.41777101159095764,64,0.003340573959412212,0.6464072988168875,100,0.44449860624495285,2,0.07464414522843754,51
168335,171.15884399414062,88.99504089355469,0.22447524964809418,47,0.0032909104476465797,0.7772938435408341,175,0.8640876302961725,4,0.011198688884665728,51
168335,201.45651245117188,79.96598052978516,0.4771440923213959,37,0.00769603110496293,0.01369268851301253,131,0.836115453961572,1,0.06328359832997284,51
168335,241.26864624023438,83.29463958740234,0.4240269660949707,50,0.0003766074241629439,0.6933515788877059,484,0.8146046763065332,2,0.08848056370888877,51
168335,308.1962890625,86.06304168701172,0.281080037355423,454,0.005529325178407012,0.06334314628729232,323,0.5205659631887578,4,0.017428736121823177,51
168335,2920.365966796875,83.94281005859375,0.3990359902381897,177,0.06074255894650472,0.9860985015724618,947,0.4797664492516662,4,0.06854757784009127,51
168335,641.0647583007812,87.82611846923828,0.4080972671508789,296,0.002042306856956079,0.320072711090887,773,0.17330747853069775,5,0.02734272027290792,51
168335,155.18658447265625,81.51238250732422,0.4005002975463867,250,0.05082310889086278,0.2454614129629683,137,0.49984829562403277,1,0.013685051046477959,51
168335,98.76073455810547,89.76423645019531,0.2623758316040039,106,0.045899227293283607,0.5867827692817712,244,0.5301594427547484,3,0.011978684059195917,51
168335,754.4114990234375,85.66441345214844,0.332968145608902,67,0.0222060654789402,0.9640003566798365,314,0.8838588147882174,5,0.041691228267606135,51
168335,137.93418884277344,92.91728210449219,0.17734281718730927,96,0.0013786349428090768,0.9648936944143501,96,0.8973131172574199,5,0.00046071459655131186,51
168335,248.35116577148438,90.81922912597656,0.4417220652103424,25,0.0016132803825618252,0.2970503989305404,290,0.10227969303019177,5,0.0530666760466062,51
168335,207.83900451660156,80.15044403076172,0.47196605801582336,134,0.0001128674832752696,0.420249750803511,187,0.5407638424179604,1,0.07008491363360146,51
168335,266.2715148925781,82.88797760009766,0.4175480008125305,19,0.0001439558002678765,0.7697478159242794,455,0.6759279171909007,2,0.09939291730779715,51
168335,711.6318969726562,87.69187927246094,0.21054936945438385,67,0.0010610704208506626,0.2244408689806089,690,0.49171266961982973,5,0.003786891477239412,51
168335,562.180908203125,86.70826721191406,0.34355130791664124,16,0.00027924766468809167,0.591896539166939,424,0.490973592880961,4,0.02061807536739958,51
168335,253.650146484375,88.68360137939453,0.3285721242427826,73,0.0011436845429894408,0.1720405809415323,235,0.10826508697835872,4,0.01862154528202026,51
168335,342.3426818847656,92.06521606445312,0.22665990889072418,26,0.019828960304461067,0.8067111801462987,851,0.1639489766866495,3,0.015295017050296119,51
168335,199.43731689453125,84.4296646118164,0.4334057867527008,35,0.0026004421755507798,0.7334930770656481,244,0.6720552281188927,2,0.09552814202027056,51
168335,514.4552001953125,80.29764556884766,0.504593014717102,200,0.0002799867600701692,0.1188420588814445,590,0.20619629299763695,3,0.013640380845230834,51
168335,168.7464141845703,83.93576049804688,0.4076698124408722,37,0.0006732364337439812,0.14408419182075471,70,0.3284286829363059,1,0.012806142696931372,51
168335,276.73284912109375,87.29936218261719,0.24328938126564026,503,0.005188316862224535,0.4437906373368248,235,0.8060555746165283,4,0.004377290259567536,51
168335,102.8116683959961,66.77433013916016,0.6793243885040283,398,0.00012182916491932759,0.387734187436244,133,0.218162650803452,2,0.05814606943192059,51
168335,186.25538635253906,84.11814880371094,0.40922248363494873,34,0.011266707302426838,0.9961780576135307,363,0.40622887490402226,2,0.05746087965263019,51
168335,452.1167907714844,87.45001983642578,0.3243168890476227,411,0.0017980107297253332,0.8510591705613739,598,0.7023676276213832,5,0.010169479722329329,51
168335,240.5198211669922,84.7665786743164,0.40097299218177795,42,0.00037491355340670023,0.6672320325953605,303,0.9006570307456828,2,0.05525958788541685,51
168335,372.93316650390625,89.00760650634766,0.28511640429496765,18,0.0009982578081419034,0.38623910262579164,275,0.11312482604136556,3,0.012024258721173721,51
168335,267.2574157714844,82.80390930175781,0.48970431089401245,117,0.00013401745566478057,0.16246973906290052,297,0.48099147500196293,3,0.001597196626156053,51
168335,137.91049194335938,84.3134765625,0.3361803889274597,49,0.03806769146209274,0.9982137955955092,68,0.9858166324811841,2,0.02569754054965677,51
168335,202.63763427734375,83.97900390625,0.39481669664382935,104,0.0006379662271368097,0.747717634645072,120,0.8145676921327066,2,0.03140034152289761,51
168335,163.9215545654297,82.2357177734375,0.3730718791484833,66,0.04806102615913263,0.5142100033987088,182,0.13925287505939798,1,0.009507568788086377,51
168335,718.89990234375,88.20821380615234,0.35168877243995667,22,0.006261753310368766,0.9068721425115968,293,0.9297359106406334,5,0.04337929811844673,51
168335,190.634033203125,84.99063873291016,0.42888644337654114,43,0.0019218572560657757,0.36719315565813315,454,0.11921636962213603,2,0.08687999500866161,51
168335,418.8210144042969,89.57405090332031,0.2833438217639923,109,0.03610251589721127,0.23751707103808795,195,0.9109412705937074,5,0.029880571004650493,51
168335,180.068115234375,74.8941879272461,0.5974748134613037,309,0.0002373704309268079,0.9738802666659461,189,0.8786824048002596,4,0.03363441035183462,51
168335,234.75367736816406,87.20883178710938,0.33108046650886536,37,0.016210797659521277,0.5858070362551204,130,0.22213094815991724,3,0.028162221583348142,51
168335,4606.06298828125,74.17555236816406,0.6043391227722168,78,0.015150012103101691,0.5168884852929847,812,0.7827021224104868,5,0.09688853872526117,51
168335,297.4267883300781,81.86450958251953,0.5656287670135498,25,0.026337039544112067,0.3526091354948879,129,0.23660870923283273,5,0.08633220302820122,51
168335,142.0325469970703,93.99857330322266,0.3381718695163727,76,0.0018025602285114508,0.17599243860647862,174,0.18386588102650286,5,0.022941029218750034,51
168335,372.93597412109375,75.50318908691406,0.6498911380767822,50,0.00023361861234454657,0.6623814734017169,391,0.5036994553167544,4,0.09910135690128828,51
168335,182.57955932617188,80.70977020263672,0.4499715566635132,227,0.0003458711662113432,0.548709429807572,712,0.5199632279209145,1,0.04035912453794462,51
168335,151.3685302734375,78.7763900756836,0.5227001905441284,351,0.0001988169270229513,0.24252866639413073,168,0.13373326715545264,1,0.0740637052154291,51
168335,208.57667541503906,68.16189575195312,0.610140860080719,322,0.0001030147379671196,0.12333978174666094,288,0.22535334811719898,3,0.0735233898121837,51
168335,146.93411254882812,80.73563385009766,0.40766775608062744,68,0.0067406363134918474,0.3693214791378432,956,0.49862498037656466,1,0.07098743836390041,51
168335,191.85000610351562,91.96026611328125,0.2034333050251007,60,0.01918526523469868,0.42593132330632866,219,0.34424643625682627,5,0.01864784795390878,51
168335,148.9979248046875,86.39295959472656,0.32350507378578186,167,0.009368061948328479,0.7665475393087062,270,0.7440344156826489,2,0.013259520186994531,51
168335,158.73411560058594,82.470703125,0.4019183814525604,294,0.00035289125299368674,0.9567206019164655,917,0.9236822079565239,1,0.02147982924400739,51
168335,183.9349822998047,78.3669662475586,0.6076807975769043,419,0.00036234049130512083,0.38180423218934967,193,0.7776578150718991,4,0.04803516738909596,51
168335,208.7551727294922,83.54635620117188,0.4069535732269287,51,0.0013275506325745806,0.665921474893947,877,0.9509823639578489,2,0.08859598225565979,51
168335,165.19888305664062,85.2708969116211,0.3398273289203644,232,0.013190216551862784,0.7137728145580404,472,0.8717649547709134,2,0.027958669407899865,51
168335,190.45553588867188,79.9083480834961,0.4894196689128876,19,0.0009853298104405283,0.4752262346734226,122,0.9306831036944201,1,0.09035844879222713,51
168335,144.58163452148438,71.82584381103516,0.5194817781448364,236,0.0003106795356274857,0.8622131825285066,73,0.5722130302101428,5,0.07858705516284081,51
168335,470.6911315917969,80.6251449584961,0.4769447445869446,216,0.005477533843690258,0.346166397897404,604,0.5730395265317028,3,0.09006367276590091,51
168335,552.1784057617188,85.25431060791016,0.3351980149745941,104,0.00040174956148453196,0.030416379237189206,899,0.9735077702013489,3,0.06015983561376316,51
168335,205.44329833984375,85.18831634521484,0.42025572061538696,16,0.0002561255115782761,0.09428830320484238,453,0.8177306690907256,1,0.04041045452955947,51
168335,665.7593994140625,84.18524169921875,0.43875232338905334,19,0.0009720198260145374,0.30268556715671446,623,0.5238275383595403,3,0.07885043360450487,51
168335,523.5164184570312,83.93160247802734,0.4078896939754486,16,0.0003989796688611902,0.3799687692378021,545,0.852345890129463,3,0.07778667130272181,51
168335,172.04852294921875,79.2378158569336,0.4098472595214844,91,0.06566797397298652,0.7387021828644251,98,0.6109565943256627,1,0.05807423642776456,51
168335,152.37533569335938,83.9255142211914,0.41667455434799194,283,0.0028408957248012914,0.5365382763978437,77,0.6989637169593269,3,0.03989958289045632,51
168335,191.26153564453125,76.72364807128906,0.43492764234542847,48,0.07974017543456635,0.726151550490888,147,0.8981355228354246,1,0.08145908552643844,51
168335,136.01539611816406,62.32450866699219,0.6504799127578735,491,0.0001167928929318636,0.3733603057181296,144,0.43569131548878726,3,0.04559961549743486,51
168335,196.2021484375,84.82642364501953,0.40918445587158203,37,0.0037376004838577735,0.5383583905579518,225,0.8821883703536999,2,0.07792971224272696,51
168335,272.0655517578125,84.28485107421875,0.415951132774353,25,0.00037952729093333043,0.9915847914159039,453,0.5944475694272988,2,0.029095239770432147,51
168335,187.57176208496094,81.2841567993164,0.5759673714637756,154,0.0005039093478715833,0.8994671675243302,246,0.4739899488429481,3,0.08673401864438718,51
168335,739.8448486328125,88.41303253173828,0.27078256011009216,160,0.09884274384633449,0.24691658961596463,399,0.5665391077715543,5,0.02675224888227438,51
168335,207.4917755126953,82.1219253540039,0.6573205590248108,36,0.0018215281744146238,0.28261841295546053,80,0.7890172573874471,5,0.09375683236448094,51
168335,168.7199249267578,84.21961212158203,0.4236416220664978,241,0.009060574565470523,0.1018308746345008,93,0.38122642520158123,2,0.05290819853827701,51
168335,231.05833435058594,73.67654418945312,0.6234502196311951,366,0.00013930522459160966,0.4669288566984492,213,0.8138834810596237,4,0.025298434498427353,51
168335,144.22186279296875,79.61109161376953,0.4850226044654846,322,0.012322344380622819,0.9533885413113642,92,0.7069641954661953,1,0.08726761641666604,51
168335,199.82080078125,89.28543853759766,0.537106990814209,37,0.0002115252475078076,0.7922840149504456,151,0.3778591963050698,5,0.015136663022024367,51
168335,150.6364288330078,80.85552978515625,0.4277458190917969,276,0.0011914305452900998,0.6504901409883417,191,0.18115847152412548,1,0.07059861867277845,51
168335,266.6368713378906,85.17791748046875,0.4077211916446686,20,0.000336450835012083,0.4507634659087074,370,0.8887148278176473,2,0.06718984291575752,51
168335,319.25860595703125,87.96526336669922,0.33678874373435974,19,0.00022621322303480084,0.5092848004436,693,0.34694212967100335,2,0.005677530378882247,51
168335,2986.32177734375,84.80280303955078,0.3747633099555969,214,0.08523954488249527,0.010005973717976624,618,0.5991405667670032,4,0.050743460628753935,51
168335,116.71593475341797,81.13359832763672,0.5619006752967834,228,0.0001514032043453997,0.994030190233544,120,0.8475940094147848,3,0.0882343052671796,51
168335,201.28778076171875,79.65483093261719,0.44882988929748535,428,0.0021470298337413936,0.5386454731163964,213,0.9871408265312428,3,0.09165694130949688,51
168335,216.32017517089844,87.56752014160156,0.34798431396484375,59,0.000978423866859097,0.21577307216551533,135,0.8349304638872316,2,0.01633698825768304,51
168335,558.7728271484375,85.91805267333984,0.29486513137817383,85,0.0033725013048615045,0.11936478936393013,601,0.4755269819225423,4,0.032209712089098966,51
168335,233.84030151367188,85.43434143066406,0.43427613377571106,20,0.0049412551585323915,0.5037546275528563,206,0.7302468700285233,2,0.09444972829460373,51
168335,215.45700073242188,86.07518768310547,0.37560489773750305,19,0.004797195920634874,0.43463952995850186,107,0.8382262581020093,2,0.0539899330875388,51
168335,193.3671875,81.11441040039062,0.4349820911884308,46,0.00034971920869083676,0.40625982322040477,69,0.11752801471356751,1,0.07375778248922889,51
168335,198.2129669189453,88.48287963867188,0.5361410975456238,19,0.0009302546907602549,0.47394370895823235,189,0.3284948315693177,5,0.057613920860599584,51
168335,465.5148620605469,83.69851684570312,0.3660832643508911,282,0.002636498952131342,0.3643939927204567,727,0.10714875161415287,3,0.038702804263508035,51
168335,125.0953140258789,57.043365478515625,0.6400344967842102,424,0.0003485587717455184,0.5424789672271246,92,0.2969048470546283,4,0.06504846057803361,51
168335,135.56637573242188,83.37220764160156,0.37288692593574524,173,0.017968506229239255,0.025836750463311686,551,0.47978979679193423,1,0.018250297602814294,51
168335,220.91635131835938,81.37443542480469,0.43743598461151123,21,0.0001803428588314306,0.3760155316968856,152,0.26250225794430015,1,0.077741561026028,51
168335,157.3759002685547,80.77938079833984,0.39863213896751404,106,0.013264855273493206,0.716563577016265,132,0.62349308354408,1,0.011609345533575868,51
168335,186.94146728515625,80.56734466552734,0.46372273564338684,253,0.00033682336531872605,0.43191148699174176,92,0.42403054440538934,1,0.07721646654612942,51
